id,tested_positive
263,22.055893
264,16.083614
265,5.8752794
266,25.90768
267,25.81641
268,7.3689036
269,12.455055
270,14.435412
271,7.1858873
272,19.73278
273,10.229186
274,8.264901
275,17.6012
276,20.2542
277,8.0648365
278,15.986682
279,17.608196
280,21.642231
281,20.941723
282,18.850073
283,25.029945
284,18.64381
285,21.676777
286,22.529247
287,28.80059
288,5.78857
289,19.849438
290,12.853065
291,18.347075
292,4.332979
293,4.444262
294,22.707829
295,15.437053
296,5.8081455
297,22.487629
298,10.89742
299,10.625769
300,13.3181505
301,21.615738
302,9.837967
303,19.615463
304,12.607309
305,18.53417
306,21.26086
307,29.227253
308,13.574723
309,11.849132
310,11.76738
311,23.974129
312,9.512745
313,23.600689
314,18.579453
315,15.815347
316,28.270145
317,18.953785
318,19.200695
319,17.10763
320,4.032789
321,6.828264
322,25.473621
323,19.62298
324,7.9919844
325,19.494875
326,4.031966
327,25.249214
328,19.682724
329,24.989922
330,9.757164
331,24.79369
332,13.365186
333,5.8055124
334,12.863859
335,12.918374
336,24.73285
337,8.952624
338,10.578122
339,23.057877
340,14.240678
341,9.076357
342,21.87484
343,16.316643
344,5.1098356
345,18.877895
346,29.018513
347,23.231754
348,19.18224
349,17.965317
350,8.88291
351,23.201427
352,17.29786
353,15.019312
354,6.491465
355,18.189095
356,22.778767
357,18.12024
358,24.122189
359,16.227953
360,6.436614
361,19.364601
362,9.0246315
363,14.825366
364,19.576765
365,33.461285
366,16.254776
367,16.109093
368,6.5647235
369,14.927886
370,16.471691
371,16.7005
372,18.276936
373,11.79385
374,4.2055206
375,14.260438
376,8.648842
377,10.292492
378,16.860008
379,20.53864
380,27.550934
381,15.837466
382,11.02112
383,22.655983
384,4.795233
385,14.859096
386,17.124622
387,18.034348
388,15.870221
389,16.923641
390,30.755524
391,12.515844
392,29.685791
393,18.321463
394,8.303839
395,14.833299
396,29.904793
397,19.914204
398,22.770966
399,13.204717
400,15.620289
401,19.131489
402,7.09953
403,30.030796
404,31.74179
405,11.575348
406,9.478312
407,25.283253
408,13.447778
409,18.240074
410,19.134527
411,7.1662674
412,25.064873
413,13.113293
414,9.30051
415,18.395668
416,21.007032
417,25.083183
418,26.244164
419,10.016445
420,17.127182
421,4.4089017
422,8.604014
423,11.508639
424,21.253132
425,14.415362
426,18.583828
427,9.041639
428,33.1058
429,23.29757
430,11.380622
431,19.61665
432,17.398735
433,14.1460085
434,7.497369
435,22.311817
436,33.098473
437,13.893777
438,4.3368735
439,4.1316633
440,7.656791
441,5.6423807
442,21.057169
443,20.502945
444,18.684727
445,4.3598733
446,4.2236385
447,15.158309
448,23.97519
449,24.62334
450,15.878661
451,9.18271
452,27.454903
453,14.266715
454,12.666037
455,10.599128
456,23.925701
457,18.662796
458,21.047659
459,6.0733595
460,22.383053
461,9.433548
462,15.685122
463,16.51715
464,7.2040434
465,10.033085
466,8.6937275
467,7.733754
468,11.444799
469,24.118355
470,17.920948
471,12.189235
472,23.625835
473,10.296104
474,14.339335
475,7.3131213
476,13.559653
477,19.930222
478,22.439796
479,24.307987
480,23.971622
481,20.18216
482,28.39663
483,21.244633
484,27.789776
485,4.346835
486,20.201435
487,17.904392
488,22.706547
489,8.422869
490,14.31829
491,21.398708
492,18.301777
493,14.467441
494,16.411934
495,16.235146
496,15.369584
497,5.2899632
498,4.439131
499,12.556699
500,14.67508
501,5.4323654
502,20.346447
503,12.043606
504,23.711365
505,25.793968
506,22.540089
507,10.57464
508,9.259439
509,17.572407
510,17.836277
511,14.701262
512,20.017529
513,9.180612
514,24.958462
515,14.745063
516,13.723241
517,14.197778
518,14.100802
519,27.797398
520,26.410343
521,17.391418
522,19.072865
523,24.17698
524,11.6009655
525,32.36847
526,5.352167
527,17.17485
528,16.115025
529,8.697374
530,16.943748
531,11.019417
532,13.213333
533,13.7455225
534,22.350994
535,5.0432124
536,25.501858
537,9.820494
538,24.737965
539,15.316873
540,41.383564
541,13.579067
542,20.579086
543,5.4370055
544,9.683358
545,10.28642
546,5.9815264
547,26.338684
548,21.493416
549,14.483951
550,12.123306
551,6.7820206
552,20.804337
553,26.212269
554,21.812153
555,5.8533616
556,14.836843
557,16.579506
558,25.444637
559,19.407932
560,11.166178
561,11.748509
562,23.035538
563,19.583652
564,23.21125
565,11.075857
566,22.48222
567,26.316551
568,5.450446
569,26.981804
570,13.360212
571,16.704647
572,28.358685
573,23.776863
574,4.497985
575,19.934273
576,25.564587
577,34.02753
578,19.017544
579,20.608162
580,11.907564
581,9.217564
582,12.854105
583,8.841368
584,17.314758
585,9.056656
586,32.480812
587,11.895108
588,6.2974505
589,10.903577
590,11.4256735
591,23.82357
592,21.249214
593,31.147556
594,29.31184
595,31.423798
596,10.374584
597,12.7301445
598,23.07785
599,25.08842
600,7.1060815
601,8.657269
602,17.227325
603,18.853724
604,19.77739
605,22.866394
606,18.35707
607,29.493065
608,15.439563
609,23.773895
610,5.9135594
611,16.837698
612,10.410376
613,28.012268
614,24.190277
615,10.052156
616,23.77153
617,14.025256
618,19.04641
619,10.25804
620,7.4481115
621,15.25603
622,10.402142
623,23.67297
624,11.538913
625,26.443043
626,15.233437
627,16.854687
628,18.796116
629,9.976467
630,28.791092
631,19.200256
632,28.590847
633,24.959824
634,20.422478
635,11.077075
636,18.09389
637,11.373273
638,19.561855
639,20.95036
640,8.815203
641,11.597385
642,26.295734
643,32.322918
644,22.194668
645,28.237022
646,6.650132
647,25.835445
648,4.165437
649,13.652999
650,14.747695
651,17.675518
652,11.646611
653,12.375141
654,15.59528
655,15.847671
656,13.530906
657,30.788658
658,13.413233
659,4.7506166
660,27.825256
661,25.677803
662,8.763796
663,11.036506
664,10.624523
665,5.797524
666,24.99324
667,9.38994
668,21.331863
669,22.197567
670,12.33853
671,6.0454426
672,7.566477
673,15.608719
674,4.2503676
675,14.901055
676,22.706638
677,26.250137
678,17.361301
679,11.1648855
680,14.968156
681,11.816296
682,17.326424
683,20.38166
684,4.277795
685,28.009235
686,19.096546
687,14.232463
688,6.353804
689,12.23893
690,18.085804
691,8.31012
692,14.923591
693,3.407064
694,4.0563
695,10.714139
696,22.292927
697,30.70251
698,28.701618
699,5.5746307
700,7.0151052
701,3.3761578
702,19.865501
703,17.79958
704,28.80148
705,6.7048874
706,18.65181
707,5.0727224
708,10.837185
709,13.3572
710,20.741005
711,8.461624
712,25.090961
713,10.85404
714,5.2126074
715,4.080162
716,9.92375
717,21.481255
718,13.3326235
719,22.042374
720,7.946361
721,4.82009
722,20.618961
723,25.447659
724,7.818267
725,18.75054
726,4.1793957
727,13.542175
728,6.6472135
729,17.86544
730,8.482801
731,8.222581
732,21.789967
733,7.106407
734,22.09938
735,15.971918
736,6.1316175
737,22.359184
738,7.185876
739,24.72417
740,17.587347
741,17.71426
742,11.451746
743,24.523232
744,14.114833
745,14.394599
746,27.024017
747,29.215218
748,16.646706
749,8.612805
750,7.3158445
751,23.816963
752,6.586521
753,11.474134
754,19.75877
755,20.47037
756,20.58374
757,17.970558
758,11.769934
759,9.995421
760,15.928666
761,9.90605
762,5.7418356
763,25.13639
764,30.368416
765,21.450275
766,20.86187
767,8.696353
768,13.066755
769,14.25207
770,17.662739
771,11.97475
772,25.189205
773,18.22416
774,5.5948386
775,10.227861
776,22.26006
777,21.49091
778,18.247911
779,13.27059
780,23.188568
781,30.670849
782,17.166332
783,20.343357
784,10.386583
785,5.961994
786,6.4112835
787,21.473415
788,23.72144
789,15.592832
790,19.926476
791,7.9971395
792,13.86217
793,15.581877
794,10.352739
795,19.983139
796,13.339666
797,13.148524
798,7.085967
799,17.225433
800,13.098148
801,11.166809
802,9.704596
803,12.472589
804,13.477466
805,22.35905
806,10.877892
807,20.534132
808,20.894587
809,27.688759
810,13.509791
811,18.726364
812,15.043544
813,17.691196
814,7.7112055
815,4.138143
816,6.5134544
817,15.372902
818,30.528019
819,7.426087
820,23.862255
821,16.037418
822,15.689
823,19.447094
824,25.059708
825,4.693923
826,9.645331
827,19.464947
828,21.754566
829,16.618767
830,18.61296
831,3.5895886
832,13.234809
833,12.246793
834,13.797854
835,28.407375
836,12.9102125
837,17.608398
838,21.618725
839,18.765837
840,19.667496
841,37.355618
842,32.260433
843,19.288784
844,19.504635
845,7.316531
846,13.812734
847,17.310799
848,8.732974
849,13.521057
850,5.9696007
851,6.0055604
852,6.4819975
853,9.840515
854,6.759323
855,23.364521
856,22.874504
857,21.142342
858,6.9620705
859,14.140084
860,20.967897
861,21.096088
862,22.45404
863,21.729145
864,13.345732
865,6.848418
866,8.845148
867,9.69574
868,24.39957
869,24.795574
870,7.7590837
871,11.236393
872,14.324843
873,32.596375
874,28.589466
875,18.115246
876,19.496674
877,12.427961
878,18.9124
879,17.441677
880,7.5168085
881,13.247963
882,9.558954
883,13.597941
884,27.223026
885,15.483977
886,30.442574
887,18.88797
888,13.277112
889,4.9166636
890,32.007256
891,26.48354
892,17.916534
